ID,real review?,category,rating,text_
0,-1,Books_5,5,Eye opening read with very little action and the writing is slow.  There is a lot of time
1,-1,Pet_Supplies_5,4,"Seems to work so far. I have an 80 pound lab mix and this harness is a great buy. I had to replace a couple of the collars, so it is a nice change. It is a good size for a small dog. I like the shape of the collar, but it is a bit heavier than I expected. It is a little heavier than I expected. I would not buy this again. It is a little hard to see around the house."
2,-1,Toys_and_Games_5,5,"I got this on a lighting deal.  The plates come front to front, back to back, so you do not have worry about un-sticking them.  The size is not huge, so you can build rooms and still move the characters around.  The pillars can be used as walls, but it would use of many for a single room.  I  plan to keep an eye out for the next lighting deal on these.  They can be used as display stands or as buildings.  I have used them as holders for loos bricks so they do not roll of the table."
3,-1,Tools_and_Home_Improvement_5,5,"I had this in my pocket for the last 30 years.

The only reason I ordered this is because I had a lot of leftover junk in the wallet, so I decided to return it.

I will be using it for a few years and see how it holds up.

I will also add the fact that I had to replace one of the pockets with this one because I didn't want to put the items on the counter.

This item is very well made.

The only thing I wish I had known about it was that it is made of a plastic, but that is why I bought it.

I have not used it for a long time, but it does a good job.

I would recommend this product for anyone looking for a good quality product.

Thank you for taking the time to read this.Works great on my Milwaukee. I have a 6V transformer and this is the only one I can buy that will handle the 4V and 5V. I have a 6V transformer that is the only one I can use.Great, very strong, and I like that it doesn't come on at night. I have a ton of lights in my house, and I have a lot of lights at night. I like that the light source is small enough that I can carry it with me when I'm away, and that I can walk to the light source. I like that it has a bright,"
4,-1,Toys_and_Games_5,5,Brought this for my neighbor's grandkids and they love it.  We also have a bunch of other other horses
5,-1,Electronics_5,2,"keyboard only lasted about 3 months, I was on the road working when it went out and had to find one locally"
6,-1,Sports_and_Outdoors_5,3,"The See Through Weaver mount (Cordura) is a great deal for the price.  The other two have the same design, but they're different mount sizes.  I used these to mount my AR-15 to a 3.56x45 with an AR-15 sight.  They work great with both the AR-15 and the scope on the same scope.  They're just different mount"
7,-1,Pet_Supplies_5,5,"We have a Pet Stop and an indoor cat box. I have a small lab and a small lab. Both have had a lot of catnip, and both had a lot of"
8,-1,Electronics_5,5,"This is the one you want. It has verything I want in earbud protection. I bring my earbuds with me and my Kindle everywhere I go. This unit has sufficient space for earbuds, wrapping the cord, and storing spare eartips. There is no belt clip. But worry not, the will goin yoiur pocket or briefcase just fine. Highloy recommended."
9,-1,Movies_and_TV_5,5,This movie is set in the early 20th century. It is a detective story about a couple who is stuck in the middle of a
10,-1,Clothing_Shoes_and_Jewelry_5,5,"I'm usually a med/large..5'4"" and this fit me perfectly.  I'm a size 12 in jeans and this is a perfect fit.  The material is soft, comfortable, and great quality.  I'm 5'3"" and I wear a size 9.5 in jeans.  The material is a bit stretchy"
11,-1,Toys_and_Games_5,5,"Not your average cooperative game.  This is an interesting game for all ages, and I'm not complaining.  The game is easy, and the strategy is simple enough to take in and out of the box.  It's a fun game for kids, and I recommend it.  I think it's a good game to keep them engaged and learn the rules.  It has a lot"
12,-1,Sports_and_Outdoors_5,4,"Awesome tool.  IMO just as good as leatherman, Swiss army, or any other more well-known brand. Knife clicks open securely, pliers are sturdy and strong, it's heavy and feels like it will last a long time.  Another nice thing is that the knife is on the outside, unlike some leatherman designs, so you don't have to open the pliers to access the knife. I am taking off one star because the flashlight has stopped working. I may have got it wet, I'm not sure. I seldom used the light anyway."
13,-1,Books_5,2,"Larson is going down hill.  He's going to try to keep her safe, but she"
